A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.045
0.829,0.045,0.0848,3.188,
0.742,0.0407,0.167,6.376,
0.675,0.037,0.246,9.563,
0.602,0.0332,0.325,12.75,
0.527,0.0289,0.404,15.94,
0.459,0.0255,0.471,19.13,
0.397,0.0215,0.539,22.31,
0.337,0.0185,0.606,25.5,
0.283,0.0154,0.664,28.69,
0.23,0.0126,0.725,31.88,
0.189,0.0103,0.768,35.07,
0.152,0.00839,0.808,38.25,
0.125,0.00687,0.836,41.44,
0.106,0.00582,0.86,44.63,
0.0918,0.00504,0.877,47.82,
0.0831,0.00457,0.878,51.0,
0.0784,0.00425,0.904,54.19,
0.0749,0.00402,0.899,57.38,
