A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.036
0.864,0.0483,0.0456,2.14,
0.834,0.0451,0.0898,4.28,
0.789,0.0429,0.135,6.42,
0.746,0.0413,0.18,8.56,
0.709,0.0387,0.219,10.7,
0.664,0.0367,0.262,12.84,
0.625,0.0344,0.305,14.98,
0.592,0.0322,0.353,17.12,
0.547,0.0302,0.39,19.26,
0.514,0.0282,0.428,21.4,
0.471,0.026,0.467,23.54,
0.439,0.024,0.508,25.68,
0.407,0.0222,0.535,27.82,
0.372,0.0204,0.579,29.96,
0.343,0.0185,0.618,32.1,
0.31,0.0168,0.642,34.24,
0.279,0.0154,0.669,36.38,
0.25,0.0137,0.713,38.52,
0.227,0.0123,0.736,40.66,
0.203,0.011,0.757,42.8,
0.18,0.00987,0.776,44.94,
0.161,0.0088,0.806,47.08,
0.144,0.00787,0.831,49.22,
0.131,0.00715,0.845,51.36,
0.117,0.00647,0.858,53.5,
0.107,0.00587,0.865,55.64,
0.0992,0.00539,0.866,57.78,
0.0923,0.00507,0.863,59.92,
0.0879,0.00484,0.889,62.06,
0.0825,0.00454,0.888,64.2,
0.0804,0.00443,0.905,66.34,
0.077,0.00423,0.9,68.48,
0.0749,0.00415,0.902,70.62,
