P,A,time,cat
0.0,1.001,0.0,0.048
0.00294,0.975,8307.0,
0.00473,0.956,16613.0,
0.00596,0.961,24920.0,
0.00695,0.96,33226.0,
0.00757,0.967,41533.0,
0.00817,0.968,49839.0,
0.00851,0.967,58146.0,
0.00894,0.956,66452.0,
0.00919,0.953,74759.0,
0.00944,0.956,83065.0,
0.00958,0.965,91372.0,
0.00979,0.965,99678.0,
0.0101,0.957,107985.0,
0.0103,0.967,116291.0,
0.0104,0.966,124598.0,
0.0104,0.963,132904.0,
0.0104,0.977,141211.0,
0.0106,0.964,149517.0,
0.0107,0.964,157824.0,
0.0107,0.964,166130.0,
0.0109,0.956,174437.0,
0.011,0.967,182743.0,
0.0109,0.959,191050.0,
0.011,0.973,199356.0,
0.0112,0.957,207663.0,
0.0111,0.954,215969.0,
0.0111,0.951,224276.0,
0.0113,0.956,232582.0,
0.0113,0.973,240889.0,
0.0114,0.963,249195.0,
0.0114,0.964,257502.0,
0.0114,0.968,265808.0,
0.0115,0.963,274115.0,
0.0114,0.957,282421.0,
0.0115,0.961,290728.0,
0.0116,0.981,299034.0,
0.0116,0.965,307341.0,
