P,A,time,cat
0.0,1.001,0.0,0.06
0.0051,0.966,10331.0,
0.00756,0.95,20662.0,
0.00913,0.95,30992.0,
0.0103,0.964,41323.0,
0.0111,0.961,51654.0,
0.0115,0.955,61985.0,
0.012,0.955,72316.0,
0.0122,0.958,82646.0,
0.0128,0.949,92977.0,
0.0131,0.963,103308.0,
0.0132,0.953,113639.0,
0.0134,0.955,123969.0,
0.0135,0.943,134300.0,
0.0138,0.954,144631.0,
0.0137,0.941,154962.0,
0.0138,0.956,165293.0,
0.014,0.944,175623.0,
0.014,0.942,185954.0,
0.0144,0.952,196285.0,
0.0141,0.962,206616.0,
0.0143,0.953,216946.0,
0.0144,0.951,227277.0,
0.0143,0.955,237608.0,
0.0144,0.96,247939.0,
0.0145,0.946,258270.0,
0.0144,0.96,268600.0,
0.0146,0.967,278931.0,
0.0145,0.95,289262.0,
