A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.08375
0.0499,0.186,0.755,565.0,
0.0404,0.334,0.621,1130.0,
0.0335,0.455,0.516,1695.0,
0.0274,0.545,0.419,2260.0,
0.0223,0.627,0.342,2825.0,
0.0186,0.69,0.285,3390.0,
0.0153,0.738,0.235,3955.0,
0.0125,0.789,0.193,4520.0,
0.0104,0.822,0.159,5085.0,
0.00863,0.838,0.131,5650.0,
0.00713,0.88,0.109,6214.0,
0.00585,0.897,0.0913,6779.0,
0.00487,0.917,0.075,7344.0,
0.00401,0.931,0.062,7909.0,
0.00335,0.937,0.0514,8474.0,
0.00277,0.94,0.0428,9039.0,
0.00228,0.957,0.0351,9604.0,
0.00189,0.96,0.029,10169.0,
0.00158,0.97,0.024,10734.0,
0.0013,0.978,0.0201,11299.0,
0.00108,0.977,0.0165,11864.0,
0.0,0.976,0.0138,12429.0,
