A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.067
0.0487,0.21,0.733,816.0,
0.0382,0.369,0.587,1632.0,
0.0306,0.5,0.464,2448.0,
0.024,0.603,0.375,3264.0,
0.0193,0.678,0.293,4080.0,
0.0155,0.735,0.24,4896.0,
0.0124,0.79,0.187,5712.0,
0.01,0.833,0.154,6528.0,
0.00795,0.869,0.124,7344.0,
0.00639,0.891,0.0979,8161.0,
0.00514,0.896,0.079,8977.0,
0.00409,0.916,0.0627,9793.0,
0.00333,0.943,0.051,10609.0,
0.00267,0.949,0.0415,11425.0,
0.00215,0.949,0.0333,12241.0,
0.00172,0.964,0.0265,13057.0,
0.00141,0.959,0.0216,13873.0,
0.00112,0.986,0.0173,14689.0,
