A,P,time,cat
1.009,0.0,0.0,0.067
0.835,0.16,639.0,
0.705,0.292,1277.0,
0.597,0.401,1916.0,
0.503,0.495,2555.0,
0.426,0.569,3193.0,
0.359,0.64,3832.0,
0.301,0.697,4471.0,
0.255,0.74,5109.0,
0.214,0.773,5748.0,
0.182,0.811,6387.0,
0.156,0.839,7025.0,
0.132,0.865,7664.0,
0.111,0.88,8302.0,
0.0934,0.89,8941.0,
0.0805,0.908,9580.0,
0.0689,0.916,10218.0,
0.0567,0.93,10857.0,
0.0487,0.951,11496.0,
0.041,0.965,12134.0,
0.0352,0.954,12773.0,
0.0295,0.959,13412.0,
0.0249,0.974,14050.0,
0.0213,0.982,14689.0,
