A,P,time,cat
0.992,0.0,0.0,0.0195
0.604,0.395,0.699,
0.517,0.474,1.398,
0.48,0.522,2.097,
0.437,0.563,2.796,
0.399,0.601,3.495,
0.363,0.628,4.194,
0.333,0.663,4.893,
0.304,0.689,5.592,
0.274,0.707,6.291,
0.258,0.741,6.99,
0.235,0.761,7.689,
0.216,0.778,8.388,
0.199,0.809,9.087,
0.185,0.823,9.786,
0.171,0.829,10.48,
0.158,0.836,11.18,
0.147,0.855,11.88,
0.136,0.865,12.58,
0.125,0.878,13.28,
0.117,0.87,13.98,
0.11,0.883,14.68,
0.102,0.891,15.38,
0.0945,0.912,16.08,
0.0896,0.906,16.78,
0.0843,0.915,17.47,
0.078,0.916,18.17,
0.0746,0.941,18.87,
0.0711,0.92,19.57,
0.0668,0.934,20.27,
0.0634,0.941,20.97,
