A,P,time,cat
1.001,0.0,0.0,0.013
0.655,0.336,1.177,
0.596,0.404,2.354,
0.538,0.462,3.531,
0.485,0.514,4.708,
0.438,0.569,5.885,
0.392,0.608,7.062,
0.359,0.64,8.239,
0.323,0.671,9.416,
0.299,0.703,10.59,
0.27,0.733,11.77,
0.242,0.768,12.95,
0.221,0.779,14.12,
0.204,0.8,15.3,
0.182,0.819,16.48,
0.168,0.833,17.66,
0.154,0.843,18.83,
0.141,0.857,20.01,
0.13,0.867,21.19,
0.12,0.896,22.36,
0.111,0.89,23.54,
0.102,0.899,24.72,
0.0951,0.912,25.89,
0.0882,0.926,27.07,
0.0826,0.909,28.25,
0.0769,0.937,29.43,
0.0719,0.931,30.6,
0.0677,0.943,31.78,
0.0637,0.934,32.96,
0.0604,0.929,34.13,
0.057,0.946,35.31,
