A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.0175
0.185,0.0474,0.76,36.31,
0.176,0.0932,0.718,72.63,
0.165,0.14,0.683,109.0,
0.156,0.185,0.651,145.0,
0.149,0.229,0.606,182.0,
0.139,0.273,0.571,218.0,
0.133,0.314,0.537,254.0,
0.124,0.359,0.502,291.0,
0.115,0.408,0.47,327.0,
0.108,0.44,0.439,363.0,
0.101,0.486,0.402,399.0,
0.0929,0.525,0.377,436.0,
0.0856,0.548,0.344,472.0,
0.0768,0.597,0.319,508.0,
0.0702,0.624,0.288,545.0,
0.0643,0.659,0.264,581.0,
0.0585,0.697,0.24,617.0,
0.0527,0.725,0.214,654.0,
0.0468,0.747,0.192,690.0,
0.0421,0.779,0.173,726.0,
0.0374,0.806,0.151,763.0,
0.0332,0.825,0.136,799.0,
0.029,0.842,0.12,835.0,
0.0256,0.863,0.106,872.0,
0.0227,0.887,0.0931,908.0,
0.0199,0.893,0.0831,944.0,
0.0176,0.904,0.0724,980.0,
0.0156,0.919,0.0647,1017.0,
0.0139,0.925,0.0578,1053.0,
0.0125,0.942,0.0513,1089.0,
0.0113,0.93,0.0461,1126.0,
0.0104,0.952,0.0418,1162.0,
0.00942,0.95,0.0391,1198.0,
0.00877,0.944,0.036,1235.0,
0.00831,0.954,0.0342,1271.0,
