A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.014
0.182,0.0603,0.754,58.45,
0.172,0.121,0.692,117.0,
0.158,0.178,0.655,175.0,
0.15,0.238,0.602,234.0,
0.136,0.287,0.559,292.0,
0.127,0.345,0.51,351.0,
0.115,0.401,0.473,409.0,
0.105,0.455,0.438,468.0,
0.0948,0.504,0.392,526.0,
0.0855,0.554,0.35,584.0,
0.0764,0.6,0.317,643.0,
0.068,0.642,0.28,701.0,
0.0602,0.688,0.247,760.0,
0.0527,0.727,0.214,818.0,
0.0462,0.763,0.187,877.0,
0.0393,0.796,0.161,935.0,
0.0337,0.814,0.139,994.0,
0.0285,0.857,0.118,1052.0,
0.0245,0.872,0.0997,1111.0,
0.0205,0.883,0.0852,1169.0,
0.0176,0.907,0.0724,1227.0,
0.0148,0.919,0.062,1286.0,
0.013,0.924,0.0535,1344.0,
0.0113,0.927,0.0464,1403.0,
0.0101,0.948,0.0421,1461.0,
0.00922,0.947,0.0374,1520.0,
0.00833,0.948,0.0339,1578.0,
0.00782,0.961,0.032,1637.0,
0.00739,0.958,0.0297,1695.0,
