P,A,time,cat
0.0,1.002,0.0,0.04125
0.0262,0.939,29.0,
0.0518,0.897,58.0,
0.0784,0.898,87.0,
0.105,0.857,116.0,
0.132,0.838,145.0,
0.161,0.804,174.0,
0.19,0.769,203.0,
0.218,0.742,232.0,
0.253,0.715,261.0,
0.282,0.688,290.0,
0.321,0.649,319.0,
0.35,0.62,348.0,
0.393,0.584,377.0,
0.419,0.544,406.0,
0.461,0.507,435.0,
0.501,0.462,464.0,
0.538,0.425,493.0,
0.59,0.377,522.0,
0.643,0.332,551.0,
0.694,0.284,580.0,
0.743,0.224,609.0,
0.807,0.169,638.0,
0.868,0.106,667.0,
0.938,0.0512,696.0,
0.975,0.0171,725.0,
0.982,0.00708,754.0,
0.979,0.00543,783.0,
0.989,0.00525,812.0,
