A,P,time,cat
0.993,0.0,0.0,0.12375
0.891,0.0343,5317.0,
0.855,0.0672,10635.0,
0.83,0.1,15952.0,
0.8,0.132,21269.0,
0.752,0.167,26587.0,
0.724,0.202,31904.0,
0.694,0.232,37221.0,
0.657,0.266,42539.0,
0.631,0.298,47856.0,
0.595,0.336,53173.0,
0.56,0.367,58491.0,
0.525,0.402,63808.0,
0.491,0.44,69125.0,
0.465,0.471,74443.0,
0.435,0.503,79760.0,
0.396,0.531,85077.0,
0.365,0.567,90394.0,
0.337,0.597,95712.0,
0.31,0.625,101029.0,
0.275,0.671,106346.0,
0.246,0.698,111664.0,
0.222,0.718,116981.0,
0.197,0.753,122298.0,
0.172,0.777,127616.0,
0.152,0.801,132933.0,
0.133,0.826,138250.0,
0.116,0.851,143568.0,
0.102,0.861,148885.0,
0.0914,0.862,154202.0,
0.0808,0.879,159520.0,
0.0748,0.888,164837.0,
0.0695,0.901,170154.0,
0.0656,0.897,175472.0,
0.063,0.905,180789.0,
