A,P,time,cat
1.01,0.0,0.0,0.043500000000000004
0.871,0.12,603.0,
0.771,0.223,1205.0,
0.683,0.31,1808.0,
0.602,0.389,2411.0,
0.538,0.46,3013.0,
0.475,0.519,3616.0,
0.419,0.573,4218.0,
0.376,0.627,4821.0,
0.333,0.666,5424.0,
0.295,0.707,6026.0,
0.261,0.736,6629.0,
0.231,0.768,7232.0,
0.208,0.795,7834.0,
0.189,0.812,8437.0,
0.168,0.834,9040.0,
0.147,0.843,9642.0,
0.135,0.857,10245.0,
0.121,0.878,10847.0,
0.11,0.885,11450.0,
0.0973,0.9,12053.0,
0.0894,0.901,12655.0,
0.0809,0.907,13258.0,
0.0736,0.923,13861.0,
0.0666,0.941,14463.0,
0.0613,0.934,15066.0,
0.0554,0.938,15668.0,
0.0509,0.953,16271.0,
0.0473,0.951,16874.0,
0.0443,0.954,17476.0,
0.0409,0.96,18079.0,
