A,P,time,cat
0.997,0.0,0.0,0.05499999999999999
0.911,0.0336,31.08,
0.897,0.0648,62.16,
0.86,0.0964,93.24,
0.822,0.129,124.0,
0.791,0.164,155.0,
0.759,0.2,186.0,
0.723,0.233,218.0,
0.677,0.27,249.0,
0.65,0.307,280.0,
0.606,0.348,311.0,
0.568,0.387,342.0,
0.527,0.427,373.0,
0.481,0.472,404.0,
0.441,0.517,435.0,
0.39,0.57,466.0,
0.344,0.622,497.0,
0.292,0.665,528.0,
0.244,0.723,559.0,
0.192,0.791,591.0,
0.147,0.822,622.0,
0.105,0.864,653.0,
0.0757,0.896,684.0,
0.0577,0.911,715.0,
0.0503,0.922,746.0,
0.0469,0.923,777.0,
