A,P,time,cat
1.012,0.0,0.0,0.012
0.929,0.0717,0.382,
0.847,0.142,0.764,
0.789,0.209,1.146,
0.719,0.279,1.528,
0.655,0.338,1.91,
0.598,0.397,2.292,
0.533,0.454,2.674,
0.476,0.51,3.056,
0.438,0.563,3.438,
0.381,0.608,3.82,
0.335,0.658,4.202,
0.298,0.706,4.584,
0.257,0.728,4.965,
0.227,0.77,5.347,
0.192,0.803,5.729,
0.169,0.831,6.111,
0.143,0.862,6.493,
0.123,0.887,6.875,
0.105,0.894,7.257,
0.0907,0.903,7.639,
0.0781,0.927,8.021,
0.0672,0.924,8.403,
0.0579,0.935,8.785,
0.0509,0.941,9.167,
0.045,0.945,9.549,
0.0404,0.962,9.931,
