A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.915,0.0721,0.256,
0.835,0.143,0.512,
0.772,0.211,0.768,
0.72,0.275,1.025,
0.652,0.339,1.281,
0.587,0.399,1.537,
0.524,0.463,1.793,
0.47,0.517,2.049,
0.42,0.567,2.305,
0.376,0.616,2.561,
0.326,0.663,2.818,
0.287,0.711,3.074,
0.246,0.749,3.33,
0.217,0.766,3.586,
0.182,0.805,3.842,
0.157,0.83,4.098,
0.134,0.858,4.354,
0.115,0.882,4.611,
0.0972,0.903,4.867,
0.0831,0.909,5.123,
0.0716,0.934,5.379,
0.061,0.935,5.635,
0.0523,0.934,5.891,
0.0464,0.95,6.147,
0.0407,0.953,6.404,
0.0361,0.955,6.66,
0.0324,0.97,6.916,
0.0297,0.975,7.172,
