P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.066
0.0466,0.127,0.767,52.46,
0.0928,0.121,0.727,105.0,
0.139,0.113,0.69,157.0,
0.186,0.108,0.651,210.0,
0.233,0.101,0.611,262.0,
0.275,0.0957,0.566,315.0,
0.318,0.0888,0.529,367.0,
0.368,0.0823,0.493,420.0,
0.407,0.0768,0.458,472.0,
0.457,0.07,0.421,525.0,
0.492,0.0649,0.39,577.0,
0.535,0.0578,0.355,629.0,
0.579,0.0536,0.318,682.0,
0.611,0.0481,0.285,734.0,
0.658,0.0426,0.253,787.0,
0.692,0.0374,0.224,839.0,
0.726,0.0324,0.198,892.0,
0.765,0.0284,0.17,944.0,
0.791,0.0244,0.147,997.0,
0.816,0.0205,0.124,1049.0,
0.844,0.0172,0.104,1102.0,
0.871,0.0146,0.0866,1154.0,
0.881,0.0118,0.0705,1207.0,
0.908,0.0097,0.0583,1259.0,
0.926,0.00797,0.0481,1311.0,
0.926,0.00663,0.0394,1364.0,
0.94,0.00544,0.033,1416.0,
0.968,0.00464,0.0278,1469.0,
0.963,0.00396,0.024,1521.0,
0.961,0.00349,0.0209,1574.0,
0.967,0.0031,0.0185,1626.0,
0.971,0.00282,0.0169,1679.0,
0.979,0.00258,0.0155,1731.0,
0.954,0.00242,0.0144,1784.0,
0.969,0.00229,0.0138,1836.0,
