P,A,time,cat
0.0,0.999,0.0,0.053
0.103,0.896,416.0,
0.196,0.809,833.0,
0.279,0.72,1249.0,
0.35,0.642,1665.0,
0.415,0.583,2081.0,
0.475,0.525,2498.0,
0.525,0.475,2914.0,
0.571,0.423,3330.0,
0.607,0.382,3747.0,
0.647,0.346,4163.0,
0.689,0.314,4579.0,
0.713,0.282,4995.0,
0.746,0.251,5412.0,
0.757,0.226,5828.0,
0.784,0.209,6244.0,
0.815,0.185,6661.0,
0.825,0.169,7077.0,
0.837,0.151,7493.0,
0.863,0.137,7910.0,
0.875,0.123,8326.0,
0.88,0.112,8742.0,
0.893,0.102,9158.0,
0.904,0.0917,9575.0,
0.902,0.0838,9991.0,
0.918,0.075,10407.0,
0.915,0.0681,10824.0,
0.926,0.0613,11240.0,
0.936,0.0554,11656.0,
0.944,0.0502,12072.0,
0.95,0.0457,12489.0,
0.957,0.0415,12905.0,
0.965,0.0372,13321.0,
0.967,0.0341,13738.0,
0.96,0.0306,14154.0,
0.975,0.0278,14570.0,
0.973,0.0248,14986.0,
0.982,0.0225,15403.0,
0.969,0.0204,15819.0,
