P,A,time,cat
0.0,0.996,0.0,0.06625
0.11,0.887,357.0,
0.206,0.797,714.0,
0.294,0.7,1070.0,
0.373,0.617,1427.0,
0.438,0.556,1784.0,
0.497,0.496,2141.0,
0.548,0.443,2498.0,
0.595,0.398,2855.0,
0.64,0.358,3211.0,
0.669,0.323,3568.0,
0.712,0.287,3925.0,
0.734,0.253,4282.0,
0.755,0.228,4639.0,
0.789,0.206,4995.0,
0.806,0.185,5352.0,
0.839,0.165,5709.0,
0.842,0.148,6066.0,
0.862,0.134,6423.0,
0.873,0.119,6780.0,
0.891,0.109,7136.0,
0.894,0.0958,7493.0,
0.902,0.086,7850.0,
0.92,0.0778,8207.0,
0.899,0.0698,8564.0,
0.938,0.0625,8920.0,
0.948,0.0562,9277.0,
0.946,0.0509,9634.0,
0.954,0.046,9991.0,
0.946,0.0409,10348.0,
0.954,0.0365,10704.0,
0.956,0.0329,11061.0,
0.969,0.0295,11418.0,
0.971,0.0266,11775.0,
0.954,0.0237,12132.0,
0.971,0.0217,12489.0,
0.963,0.0194,12845.0,
0.978,0.0171,13202.0,
0.978,0.0154,13559.0,
