A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.047
0.59,0.264,0.135,183.0,
0.583,0.113,0.279,366.0,
0.51,0.0744,0.383,550.0,
0.44,0.0602,0.468,733.0,
0.388,0.0511,0.536,916.0,
0.338,0.0447,0.579,1099.0,
0.301,0.0391,0.623,1283.0,
0.268,0.0352,0.665,1466.0,
0.239,0.031,0.687,1649.0,
0.215,0.0281,0.718,1832.0,
0.197,0.0251,0.741,2016.0,
0.175,0.0227,0.771,2199.0,
0.158,0.0206,0.783,2382.0,
0.144,0.0185,0.796,2565.0,
0.132,0.0168,0.816,2749.0,
0.12,0.0152,0.816,2932.0,
0.109,0.0139,0.842,3115.0,
0.0983,0.0126,0.851,3298.0,
0.0902,0.0116,0.851,3482.0,
0.0818,0.0105,0.862,3665.0,
0.0757,0.00953,0.869,3848.0,
0.0687,0.00889,0.89,4031.0,
0.0632,0.00815,0.882,4215.0,
0.0581,0.00751,0.9,4398.0,
0.0532,0.00677,0.898,4581.0,
0.0491,0.00625,0.91,4764.0,
0.045,0.0058,0.913,4948.0,
0.0415,0.00534,0.917,5131.0,
0.0383,0.00492,0.923,5314.0,
0.0354,0.00456,0.919,5497.0,
0.0329,0.00418,0.93,5681.0,
0.0304,0.00384,0.928,5864.0,
0.0286,0.00354,0.932,6047.0,
0.0263,0.00335,0.928,6230.0,
0.0242,0.0031,0.933,6414.0,
0.0225,0.00289,0.94,6597.0,
0.0211,0.00266,0.945,6780.0,
