A,P,time,cat
1.001,0.0,0.0,0.002
0.884,0.12,0.897,
0.775,0.223,1.793,
0.68,0.313,2.69,
0.607,0.389,3.586,
0.544,0.455,4.483,
0.485,0.515,5.379,
0.43,0.565,6.276,
0.389,0.611,7.173,
0.343,0.645,8.069,
0.317,0.689,8.966,
0.283,0.722,9.862,
0.256,0.74,10.76,
0.232,0.775,11.66,
0.212,0.792,12.55,
0.193,0.81,13.45,
0.174,0.819,14.35,
0.161,0.841,15.24,
0.147,0.843,16.14,
0.134,0.854,17.03,
0.124,0.88,17.93,
0.114,0.876,18.83,
0.107,0.901,19.72,
0.0988,0.902,20.62,
0.0925,0.892,21.52,
0.0866,0.91,22.41,
0.082,0.924,23.31,
0.0781,0.923,24.21,
0.0719,0.926,25.1,
0.0697,0.933,26.0,
0.0665,0.937,26.9,
0.0634,0.942,27.79,
0.0597,0.932,28.69,
