P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07375
0.0408,0.0522,0.846,671.0,
0.0762,0.0504,0.794,1342.0,
0.114,0.0476,0.768,2013.0,
0.15,0.0458,0.731,2684.0,
0.191,0.0435,0.703,3355.0,
0.221,0.0414,0.66,4025.0,
0.259,0.0389,0.627,4696.0,
0.294,0.0366,0.596,5367.0,
0.334,0.0352,0.554,6038.0,
0.369,0.0329,0.531,6709.0,
0.402,0.0309,0.489,7380.0,
0.438,0.0286,0.464,8051.0,
0.471,0.0265,0.432,8722.0,
0.511,0.0248,0.398,9393.0,
0.547,0.0223,0.361,10064.0,
0.589,0.0204,0.333,10734.0,
0.611,0.0186,0.3,11405.0,
0.652,0.0165,0.263,12076.0,
0.681,0.0145,0.235,12747.0,
0.715,0.0128,0.205,13418.0,
0.748,0.0108,0.175,14089.0,
0.776,0.00904,0.145,14760.0,
0.819,0.00732,0.118,15431.0,
0.836,0.00583,0.0924,16102.0,
0.86,0.00446,0.0705,16773.0,
0.887,0.00333,0.0532,17444.0,
0.905,0.00245,0.0396,18114.0,
0.916,0.00189,0.0305,18785.0,
0.925,0.00155,0.0249,19456.0,
0.94,0.00134,0.0221,20127.0,
0.928,0.00124,0.0197,20798.0,
0.944,0.00116,0.0188,21469.0,
