A,P,time,cat
1.008,0.0,0.0,0.01625
0.958,0.0412,5692.0,
0.93,0.0776,11383.0,
0.884,0.109,17075.0,
0.857,0.138,22766.0,
0.839,0.163,28458.0,
0.814,0.183,34149.0,
0.798,0.202,39841.0,
0.787,0.219,45532.0,
0.771,0.233,51224.0,
0.749,0.244,56915.0,
0.746,0.256,62607.0,
0.73,0.264,68298.0,
0.722,0.272,73990.0,
0.72,0.287,79681.0,
0.707,0.29,85373.0,
0.702,0.293,91064.0,
0.693,0.3,96756.0,
0.692,0.305,102447.0,
0.69,0.306,108139.0,
0.685,0.312,113830.0,
0.681,0.314,119522.0,
0.679,0.321,125213.0,
0.685,0.323,130905.0,
0.675,0.325,136596.0,
0.672,0.323,142288.0,
0.672,0.327,147979.0,
0.68,0.326,153671.0,
