P,A,time,cat
0.0,1.01,0.0,0.031
0.0437,0.953,2.587,
0.0872,0.887,5.174,
0.133,0.843,7.762,
0.179,0.806,10.35,
0.226,0.755,12.94,
0.273,0.705,15.52,
0.319,0.674,18.11,
0.366,0.625,20.7,
0.415,0.576,23.29,
0.455,0.521,25.87,
0.506,0.483,28.46,
0.544,0.435,31.05,
0.601,0.39,33.63,
0.645,0.347,36.22,
0.683,0.304,38.81,
0.723,0.266,41.4,
0.763,0.233,43.98,
0.799,0.197,46.57,
0.832,0.165,49.16,
0.86,0.138,51.74,
0.886,0.116,54.33,
0.896,0.097,56.92,
0.908,0.0809,59.51,
0.931,0.0695,62.09,
0.943,0.0605,64.68,
0.944,0.0531,67.27,
0.939,0.0475,69.86,
0.942,0.0434,72.44,
0.959,0.0408,75.03,
