P,A,time,cat
0.0,1.0,0.0,0.03875
0.0374,0.944,1.432,
0.0751,0.912,2.863,
0.113,0.85,4.295,
0.151,0.824,5.726,
0.188,0.786,7.158,
0.229,0.753,8.59,
0.267,0.705,10.02,
0.304,0.669,11.45,
0.349,0.631,12.88,
0.379,0.598,14.32,
0.424,0.559,15.75,
0.471,0.513,17.18,
0.496,0.483,18.61,
0.541,0.441,20.04,
0.58,0.4,21.47,
0.619,0.369,22.91,
0.656,0.331,24.34,
0.69,0.297,25.77,
0.722,0.263,27.2,
0.755,0.234,28.63,
0.795,0.201,30.06,
0.812,0.178,31.5,
0.843,0.152,32.93,
0.858,0.132,34.36,
0.885,0.114,35.79,
0.884,0.0981,37.22,
0.907,0.0853,38.65,
0.924,0.0746,40.09,
0.922,0.0654,41.52,
0.943,0.058,42.95,
0.943,0.0517,44.38,
0.952,0.048,45.81,
0.949,0.0448,47.24,
0.944,0.0418,48.68,
0.959,0.0399,50.11,
0.954,0.0376,51.54,
0.972,0.0373,52.97,
