P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.044
0.167,0.0386,0.761,565.0,
0.301,0.0322,0.633,1130.0,
0.412,0.027,0.52,1695.0,
0.503,0.0227,0.434,2260.0,
0.57,0.0189,0.369,2825.0,
0.635,0.0161,0.31,3390.0,
0.682,0.0137,0.264,3955.0,
0.719,0.0116,0.223,4520.0,
0.76,0.00978,0.192,5085.0,
0.783,0.0085,0.163,5650.0,
0.809,0.00726,0.139,6215.0,
0.826,0.00617,0.121,6780.0,
0.847,0.00537,0.104,7344.0,
0.863,0.00464,0.0889,7909.0,
0.888,0.004,0.078,8474.0,
0.891,0.00355,0.0682,9039.0,
0.893,0.00311,0.0597,9604.0,
0.902,0.00275,0.0531,10169.0,
0.904,0.0024,0.0473,10734.0,
0.915,0.00214,0.0421,11299.0,
0.913,0.0019,0.0373,11864.0,
0.927,0.00173,0.0338,12429.0,
0.936,0.00157,0.0307,12994.0,
0.942,0.00144,0.0281,13559.0,
