P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05499999999999999
0.114,0.0407,0.801,300.0,
0.213,0.0364,0.711,600.0,
0.299,0.0322,0.621,900.0,
0.376,0.028,0.556,1200.0,
0.434,0.0252,0.487,1501.0,
0.492,0.0224,0.434,1801.0,
0.54,0.02,0.386,2101.0,
0.591,0.0179,0.344,2401.0,
0.617,0.016,0.311,2701.0,
0.657,0.0141,0.276,3001.0,
0.685,0.0127,0.247,3301.0,
0.711,0.0115,0.223,3602.0,
0.739,0.0104,0.201,3902.0,
0.763,0.00938,0.179,4202.0,
0.774,0.0084,0.163,4502.0,
0.796,0.0076,0.148,4802.0,
0.816,0.00683,0.133,5102.0,
0.825,0.00626,0.12,5402.0,
0.834,0.00556,0.109,5702.0,
0.845,0.00506,0.0997,6002.0,
0.85,0.00466,0.0905,6303.0,
0.872,0.00419,0.0828,6603.0,
0.872,0.00386,0.0745,6903.0,
0.873,0.00348,0.0683,7203.0,
0.885,0.00322,0.0615,7503.0,
0.899,0.00296,0.0571,7803.0,
0.895,0.00274,0.0531,8103.0,
0.895,0.00252,0.0486,8404.0,
0.905,0.00232,0.045,8704.0,
0.916,0.00213,0.0418,9004.0,
0.907,0.00199,0.0391,9304.0,
0.915,0.00187,0.0361,9604.0,
