P,A,time,cat
0.0,0.998,0.0,0.09
0.119,0.884,2.435,
0.224,0.77,4.87,
0.316,0.679,7.306,
0.392,0.598,9.741,
0.457,0.531,12.18,
0.524,0.476,14.61,
0.567,0.422,17.05,
0.618,0.371,19.48,
0.661,0.333,21.92,
0.704,0.297,24.35,
0.727,0.264,26.79,
0.759,0.235,29.22,
0.778,0.213,31.66,
0.795,0.189,34.09,
0.819,0.17,36.53,
0.837,0.153,38.96,
0.842,0.139,41.4,
0.866,0.125,43.83,
0.874,0.113,46.27,
0.885,0.101,48.7,
0.892,0.0928,51.14,
0.902,0.0848,53.57,
0.906,0.0769,56.01,
0.918,0.0711,58.44,
0.919,0.0642,60.88,
0.924,0.0596,63.31,
0.919,0.0544,65.75,
0.945,0.0507,68.18,
0.935,0.0474,70.62,
