A,P,time,cat
0.984,0.0,0.0,0.0915
0.758,0.175,1.034,
0.639,0.292,2.069,
0.55,0.378,3.103,
0.482,0.447,4.138,
0.434,0.495,5.172,
0.386,0.538,6.206,
0.346,0.571,7.241,
0.315,0.607,8.275,
0.284,0.636,9.309,
0.262,0.666,10.34,
0.24,0.683,11.38,
0.22,0.695,12.41,
0.202,0.716,13.45,
0.189,0.738,14.48,
0.173,0.744,15.52,
0.16,0.757,16.55,
0.149,0.765,17.58,
0.138,0.775,18.62,
0.13,0.792,19.65,
0.121,0.801,20.69,
0.113,0.797,21.72,
0.107,0.818,22.76,
0.101,0.822,23.79,
0.0962,0.817,24.83,
0.0903,0.828,25.86,
0.0844,0.835,26.89,
0.0813,0.84,27.93,
0.0774,0.845,28.96,
0.0746,0.846,30.0,
0.0719,0.85,31.03,
0.0693,0.849,32.07,
0.0662,0.852,33.1,
