A,P,time,cat
0.998,0.0,0.0,0.11099999999999999
0.855,0.0435,2.408,
0.814,0.088,4.815,
0.763,0.132,7.223,
0.715,0.175,9.63,
0.691,0.222,12.04,
0.643,0.259,14.45,
0.594,0.302,16.85,
0.565,0.344,19.26,
0.518,0.386,21.67,
0.475,0.429,24.08,
0.44,0.464,26.48,
0.395,0.507,28.89,
0.36,0.55,31.3,
0.321,0.591,33.71,
0.289,0.627,36.11,
0.251,0.661,38.52,
0.22,0.698,40.93,
0.188,0.74,43.34,
0.159,0.773,45.74,
0.133,0.797,48.15,
0.108,0.825,50.56,
0.0878,0.852,52.97,
0.0709,0.881,55.37,
0.055,0.899,57.78,
0.0438,0.912,60.19,
0.0348,0.935,62.6,
0.0275,0.942,65.0,
0.0221,0.948,67.41,
0.0179,0.959,69.82,
0.0145,0.969,72.23,
0.0121,0.974,74.63,
0.0102,0.979,77.04,
0.00864,0.964,79.45,
