A,P,time,cat
1.001,0.0,0.0,0.074
0.892,0.0407,3.351,
0.85,0.0821,6.703,
0.811,0.122,10.05,
0.765,0.161,13.41,
0.727,0.202,16.76,
0.698,0.244,20.11,
0.655,0.286,23.46,
0.616,0.321,26.81,
0.569,0.359,30.16,
0.539,0.403,33.51,
0.5,0.435,36.86,
0.463,0.476,40.22,
0.42,0.515,43.57,
0.384,0.549,46.92,
0.35,0.598,50.27,
0.32,0.626,53.62,
0.283,0.663,56.97,
0.249,0.683,60.32,
0.216,0.733,63.68,
0.187,0.759,67.03,
0.16,0.787,70.38,
0.135,0.823,73.73,
0.109,0.839,77.08,
0.0899,0.866,80.43,
0.072,0.884,83.78,
0.0566,0.901,87.14,
0.0441,0.923,90.49,
0.0342,0.945,93.84,
0.0269,0.964,97.19,
0.0209,0.97,101.0,
0.0167,0.972,104.0,
0.0134,0.976,107.0,
0.011,0.978,111.0,
0.00904,0.983,114.0,
0.00769,0.99,117.0,
0.00667,0.989,121.0,
0.00599,0.986,124.0,
