A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05875
0.792,0.115,0.0406,548.0,
0.762,0.102,0.0822,1096.0,
0.723,0.0961,0.126,1644.0,
0.685,0.0927,0.166,2191.0,
0.647,0.0878,0.211,2739.0,
0.615,0.083,0.249,3287.0,
0.576,0.0777,0.291,3835.0,
0.539,0.0737,0.336,4383.0,
0.508,0.0693,0.376,4931.0,
0.467,0.0639,0.419,5478.0,
0.428,0.0584,0.459,6026.0,
0.4,0.0546,0.49,6574.0,
0.364,0.049,0.534,7122.0,
0.328,0.0444,0.567,7670.0,
0.299,0.04,0.615,8218.0,
0.26,0.036,0.649,8766.0,
0.231,0.0319,0.693,9313.0,
0.2,0.0276,0.723,9861.0,
0.17,0.0236,0.772,10409.0,
0.141,0.0197,0.8,10957.0,
0.115,0.0163,0.828,11505.0,
0.0919,0.013,0.852,12053.0,
0.0698,0.0099,0.873,12601.0,
0.0525,0.00769,0.909,13148.0,
0.038,0.00553,0.922,13696.0,
0.0269,0.00398,0.952,14244.0,
0.0188,0.00274,0.963,14792.0,
0.0131,0.00193,0.98,15340.0,
0.00885,0.00131,0.971,15888.0,
0.0061,0.0,0.985,16435.0,
0.00412,0.0,0.98,16983.0,
0.00279,0.0,0.991,17531.0,
0.00189,0.0,1.004,18079.0,
