A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.047
0.808,0.118,0.0334,565.0,
0.777,0.106,0.0681,1130.0,
0.749,0.101,0.103,1695.0,
0.722,0.0966,0.137,2260.0,
0.694,0.0932,0.172,2825.0,
0.657,0.0894,0.208,3390.0,
0.629,0.0845,0.242,3955.0,
0.6,0.0802,0.278,4520.0,
0.568,0.0775,0.31,5085.0,
0.532,0.0735,0.347,5650.0,
0.504,0.0689,0.377,6215.0,
0.474,0.0651,0.412,6780.0,
0.453,0.0609,0.44,7345.0,
0.427,0.0576,0.475,7910.0,
0.396,0.053,0.52,8475.0,
0.367,0.0488,0.546,9040.0,
0.338,0.0454,0.579,9605.0,
0.308,0.0426,0.608,10170.0,
0.279,0.0386,0.65,10734.0,
0.254,0.0346,0.676,11299.0,
0.227,0.0311,0.693,11864.0,
0.202,0.0278,0.737,12429.0,
0.176,0.0241,0.762,12994.0,
0.153,0.0209,0.782,13559.0,
0.129,0.0179,0.814,14124.0,
0.109,0.0151,0.837,14689.0,
0.0901,0.0126,0.869,15254.0,
0.071,0.0101,0.894,15819.0,
0.0558,0.00785,0.92,16384.0,
0.0426,0.006,0.931,16949.0,
0.0317,0.00453,0.949,17514.0,
0.0231,0.00334,0.954,18079.0,
0.0169,0.00242,0.961,18644.0,
0.012,0.00171,0.983,19209.0,
0.00846,0.00124,0.983,19774.0,
0.00598,0.0,0.989,20339.0,
0.00425,0.0,0.997,20904.0,
0.00299,0.0,0.989,21469.0,
