A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.878,0.119,0.112,
0.775,0.22,0.224,
0.691,0.312,0.336,
0.617,0.385,0.448,
0.549,0.448,0.56,
0.486,0.513,0.672,
0.431,0.565,0.784,
0.393,0.611,0.896,
0.349,0.647,1.009,
0.316,0.68,1.121,
0.288,0.713,1.233,
0.264,0.73,1.345,
0.239,0.763,1.457,
0.219,0.783,1.569,
0.198,0.8,1.681,
0.184,0.815,1.793,
0.17,0.825,1.905,
0.157,0.824,2.017,
0.146,0.852,2.129,
0.136,0.861,2.241,
0.127,0.879,2.353,
0.119,0.875,2.465,
0.113,0.88,2.577,
0.108,0.885,2.689,
0.102,0.892,2.802,
0.0987,0.898,2.914,
0.0949,0.909,3.026,
0.0902,0.915,3.138,
0.0867,0.909,3.25,
0.0837,0.915,3.362,
0.0813,0.907,3.474,
0.0797,0.919,3.586,
