A,P,time,cat
0.989,0.0,0.0,0.009
0.909,0.0924,0.13,
0.819,0.179,0.261,
0.749,0.25,0.391,
0.673,0.32,0.521,
0.627,0.378,0.651,
0.566,0.435,0.782,
0.526,0.479,0.912,
0.472,0.525,1.042,
0.44,0.565,1.173,
0.405,0.598,1.303,
0.37,0.623,1.433,
0.344,0.656,1.563,
0.316,0.681,1.694,
0.293,0.701,1.824,
0.269,0.713,1.954,
0.254,0.747,2.084,
0.234,0.766,2.215,
0.219,0.781,2.345,
0.204,0.808,2.475,
0.191,0.802,2.606,
0.179,0.82,2.736,
0.17,0.82,2.866,
0.161,0.839,2.996,
0.151,0.851,3.127,
0.143,0.86,3.257,
0.135,0.864,3.387,
0.128,0.878,3.518,
0.122,0.864,3.648,
0.117,0.877,3.778,
0.112,0.889,3.908,
0.107,0.887,4.039,
0.103,0.883,4.169,
0.0991,0.893,4.299,
0.0952,0.894,4.429,
0.0925,0.911,4.56,
0.09,0.904,4.69,
