A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10250000000000001
0.0501,0.0567,0.816,0.256,
0.0473,0.114,0.758,0.512,
0.0439,0.168,0.713,0.768,
0.0406,0.219,0.657,1.025,
0.0377,0.268,0.616,1.281,
0.0356,0.318,0.574,1.537,
0.0326,0.362,0.53,1.793,
0.0301,0.404,0.494,2.049,
0.0278,0.45,0.456,2.305,
0.026,0.48,0.422,2.561,
0.0242,0.519,0.386,2.818,
0.0222,0.553,0.364,3.074,
0.0206,0.582,0.332,3.33,
0.0191,0.6,0.31,3.586,
0.018,0.631,0.292,3.842,
0.0168,0.65,0.275,4.098,
0.0159,0.657,0.259,4.354,
0.0149,0.682,0.245,4.611,
0.0144,0.688,0.234,4.867,
0.0139,0.701,0.223,5.123,
0.0132,0.719,0.215,5.379,
0.0127,0.729,0.207,5.635,
0.0125,0.725,0.203,5.891,
0.0122,0.739,0.198,6.147,
0.012,0.747,0.193,6.404,
0.0118,0.749,0.191,6.66,
0.0115,0.754,0.187,6.916,
0.0114,0.762,0.184,7.172,
