P,A,time,cat
0.0,0.996,0.0,0.044
0.062,0.9,0.0166,
0.123,0.838,0.0331,
0.186,0.786,0.0497,
0.25,0.713,0.0662,
0.303,0.654,0.0828,
0.366,0.588,0.0994,
0.429,0.536,0.116,
0.489,0.472,0.132,
0.548,0.416,0.149,
0.608,0.362,0.166,
0.658,0.308,0.182,
0.705,0.256,0.199,
0.75,0.207,0.215,
0.802,0.159,0.232,
0.847,0.12,0.248,
0.89,0.0849,0.265,
0.922,0.057,0.282,
0.952,0.0367,0.298,
0.956,0.0239,0.315,
0.988,0.0161,0.331,
0.986,0.0117,0.348,
0.977,0.00922,0.364,
0.981,0.00795,0.381,
0.985,0.00719,0.397,
0.974,0.00677,0.414,
