P,A,time,cat
0.0,1.007,0.0,0.062
0.0267,0.922,1.698,
0.0534,0.881,3.395,
0.0806,0.863,5.093,
0.109,0.835,6.791,
0.138,0.804,8.488,
0.17,0.768,10.19,
0.199,0.747,11.88,
0.231,0.709,13.58,
0.265,0.684,15.28,
0.296,0.652,16.98,
0.333,0.614,18.67,
0.371,0.575,20.37,
0.413,0.536,22.07,
0.453,0.495,23.77,
0.491,0.456,25.47,
0.54,0.409,27.16,
0.588,0.363,28.86,
0.637,0.305,30.56,
0.704,0.247,32.26,
0.773,0.187,33.95,
0.85,0.119,35.65,
0.925,0.0552,37.35,
0.971,0.0169,39.05,
0.997,0.00707,40.74,
0.984,0.00554,42.44,
0.993,0.00521,44.14,
