P,A,time,cat
0.0,0.993,0.0,0.0175
0.0458,0.948,1166.0,
0.0925,0.897,2333.0,
0.138,0.852,3499.0,
0.184,0.808,4666.0,
0.231,0.763,5832.0,
0.276,0.707,6998.0,
0.319,0.677,8165.0,
0.371,0.627,9331.0,
0.413,0.577,10497.0,
0.459,0.535,11664.0,
0.503,0.494,12830.0,
0.546,0.446,13997.0,
0.593,0.406,15163.0,
0.625,0.371,16329.0,
0.661,0.332,17496.0,
0.703,0.296,18662.0,
0.727,0.262,19829.0,
0.757,0.233,20995.0,
0.793,0.206,22161.0,
0.814,0.178,23328.0,
0.85,0.16,24494.0,
0.853,0.138,25661.0,
0.878,0.122,26827.0,
0.879,0.108,27993.0,
0.912,0.0966,29160.0,
0.911,0.0865,30326.0,
0.924,0.0782,31492.0,
0.927,0.0727,32659.0,
0.925,0.0668,33825.0,
0.944,0.0631,34992.0,
0.951,0.0595,36158.0,
