P,A,time,cat
0.0,1.004,0.0,0.014
0.0493,0.938,1959.0,
0.1,0.903,3917.0,
0.152,0.839,5876.0,
0.199,0.793,7834.0,
0.249,0.74,9793.0,
0.3,0.689,11751.0,
0.352,0.637,13710.0,
0.399,0.595,15668.0,
0.446,0.549,17627.0,
0.498,0.5,19585.0,
0.545,0.452,21544.0,
0.587,0.411,23502.0,
0.631,0.368,25461.0,
0.66,0.325,27419.0,
0.702,0.287,29378.0,
0.746,0.252,31337.0,
0.774,0.221,33295.0,
0.81,0.191,35254.0,
0.837,0.165,37212.0,
0.862,0.143,39171.0,
0.874,0.124,41129.0,
0.894,0.11,43088.0,
0.899,0.0962,45046.0,
0.917,0.0852,47005.0,
0.927,0.0783,48963.0,
0.921,0.0717,50922.0,
0.938,0.0661,52880.0,
0.945,0.0616,54839.0,
0.951,0.0586,56797.0,
0.941,0.0559,58756.0,
