A,P,time,cat
1.0,0.0,0.0,0.051000000000000004
0.88,0.116,603.0,
0.788,0.216,1205.0,
0.689,0.306,1808.0,
0.616,0.386,2411.0,
0.539,0.455,3013.0,
0.482,0.511,3616.0,
0.429,0.574,4218.0,
0.381,0.616,4821.0,
0.338,0.667,5424.0,
0.303,0.702,6026.0,
0.266,0.726,6629.0,
0.235,0.758,7232.0,
0.211,0.785,7834.0,
0.189,0.809,8437.0,
0.17,0.824,9040.0,
0.152,0.847,9642.0,
0.139,0.859,10245.0,
0.123,0.885,10847.0,
0.109,0.893,11450.0,
0.0996,0.899,12053.0,
0.09,0.91,12655.0,
0.0815,0.909,13258.0,
0.074,0.933,13861.0,
0.0678,0.94,14463.0,
0.0614,0.936,15066.0,
0.057,0.939,15668.0,
0.0524,0.944,16271.0,
0.0485,0.949,16874.0,
0.0457,0.953,17476.0,
0.0422,0.961,18079.0,
