A,P,time,cat
1.003,0.0,0.0,0.0825
0.903,0.0667,11.41,
0.837,0.137,22.82,
0.766,0.205,34.24,
0.71,0.274,45.65,
0.651,0.33,57.06,
0.59,0.382,68.47,
0.543,0.441,79.88,
0.492,0.499,91.29,
0.448,0.539,103.0,
0.41,0.579,114.0,
0.366,0.617,126.0,
0.335,0.653,137.0,
0.303,0.688,148.0,
0.274,0.71,160.0,
0.245,0.733,171.0,
0.224,0.777,183.0,
0.204,0.787,194.0,
0.189,0.804,205.0,
0.171,0.817,217.0,
0.156,0.84,228.0,
0.145,0.847,240.0,
0.135,0.848,251.0,
0.123,0.875,262.0,
0.115,0.879,274.0,
0.108,0.888,285.0,
0.102,0.892,297.0,
0.0949,0.897,308.0,
0.0913,0.902,320.0,
0.086,0.914,331.0,
0.0831,0.911,342.0,
0.0804,0.925,354.0,
0.0768,0.92,365.0,
0.0739,0.913,377.0,
0.0712,0.927,388.0,
