A,P,time,cat
1.001,0.0,0.0,0.066
0.918,0.072,16.47,
0.825,0.148,32.93,
0.764,0.217,49.4,
0.693,0.284,65.87,
0.637,0.35,82.33,
0.573,0.407,98.8,
0.525,0.46,115.0,
0.474,0.517,132.0,
0.422,0.566,148.0,
0.384,0.601,165.0,
0.345,0.647,181.0,
0.308,0.68,198.0,
0.282,0.711,214.0,
0.254,0.741,231.0,
0.228,0.768,247.0,
0.204,0.795,263.0,
0.183,0.805,280.0,
0.169,0.823,296.0,
0.152,0.834,313.0,
0.141,0.857,329.0,
0.129,0.862,346.0,
0.118,0.87,362.0,
0.11,0.882,379.0,
0.103,0.883,395.0,
0.0967,0.905,412.0,
0.0912,0.901,428.0,
0.0868,0.907,445.0,
0.0827,0.917,461.0,
0.0788,0.915,478.0,
0.0758,0.908,494.0,
