A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10125
0.252,0.637,0.041,31.58,
0.39,0.413,0.113,63.16,
0.444,0.276,0.192,94.74,
0.447,0.2,0.273,126.0,
0.414,0.147,0.349,158.0,
0.384,0.111,0.424,189.0,
0.328,0.0879,0.504,221.0,
0.278,0.0712,0.574,253.0,
0.229,0.0574,0.651,284.0,
0.179,0.0456,0.704,316.0,
0.136,0.037,0.76,347.0,
0.0985,0.0288,0.823,379.0,
0.0708,0.0224,0.869,411.0,
0.0488,0.0167,0.909,442.0,
0.0338,0.0127,0.921,474.0,
0.0242,0.00939,0.945,505.0,
0.0177,0.00685,0.961,537.0,
0.0137,0.00506,0.954,568.0,
0.0109,0.00383,0.969,600.0,
