A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.081
0.183,0.756,0.0135,19.08,
0.314,0.581,0.0454,38.16,
0.404,0.441,0.0816,57.24,
0.453,0.353,0.12,76.32,
0.487,0.284,0.157,95.41,
0.504,0.23,0.197,114.0,
0.503,0.187,0.239,134.0,
0.502,0.16,0.273,153.0,
0.484,0.137,0.312,172.0,
0.46,0.119,0.354,191.0,
0.441,0.104,0.389,210.0,
0.413,0.0925,0.43,229.0,
0.384,0.083,0.463,248.0,
0.356,0.075,0.502,267.0,
0.329,0.0686,0.538,286.0,
0.302,0.0614,0.576,305.0,
0.273,0.0565,0.602,324.0,
0.249,0.0515,0.65,343.0,
0.224,0.0461,0.676,363.0,
0.196,0.0423,0.71,382.0,
0.174,0.0375,0.729,401.0,
0.15,0.0341,0.76,420.0,
0.13,0.0307,0.793,439.0,
0.112,0.0266,0.817,458.0,
0.0957,0.0239,0.833,477.0,
0.0792,0.0208,0.863,496.0,
0.0665,0.0182,0.88,515.0,
0.0553,0.0158,0.894,534.0,
0.0455,0.0134,0.904,553.0,
0.0377,0.0116,0.924,572.0,
0.0316,0.00971,0.935,592.0,
0.026,0.00832,0.946,611.0,
0.0221,0.00713,0.955,630.0,
0.0187,0.006,0.967,649.0,
0.0161,0.00514,0.963,668.0,
0.0138,0.00437,0.973,687.0,
0.0124,0.00375,0.962,706.0,
