A,P,time,cat
1.001,0.0,0.0,0.018
0.873,0.14,0.0119,
0.74,0.26,0.0238,
0.64,0.364,0.0357,
0.545,0.456,0.0476,
0.471,0.528,0.0595,
0.401,0.593,0.0714,
0.354,0.65,0.0833,
0.304,0.687,0.0952,
0.265,0.748,0.107,
0.23,0.766,0.119,
0.198,0.803,0.131,
0.174,0.822,0.143,
0.152,0.843,0.155,
0.135,0.854,0.167,
0.117,0.882,0.178,
0.105,0.887,0.19,
0.0928,0.914,0.202,
0.0822,0.92,0.214,
0.0736,0.925,0.226,
0.0662,0.933,0.238,
0.0601,0.934,0.25,
0.0536,0.94,0.262,
0.0496,0.954,0.274,
0.0453,0.955,0.286,
0.0418,0.954,0.297,
0.0387,0.95,0.309,
0.0362,0.965,0.321,
0.0336,0.971,0.333,
0.0314,0.963,0.345,
