A,P,time,cat
1.009,0.0,0.0,0.039
0.912,0.0503,18.18,
0.867,0.1,36.36,
0.814,0.146,54.55,
0.766,0.194,72.73,
0.723,0.241,90.91,
0.673,0.289,109.0,
0.636,0.336,127.0,
0.59,0.379,145.0,
0.546,0.424,164.0,
0.507,0.467,182.0,
0.464,0.502,200.0,
0.429,0.54,218.0,
0.389,0.572,236.0,
0.358,0.612,255.0,
0.326,0.643,273.0,
0.291,0.678,291.0,
0.263,0.705,309.0,
0.237,0.74,327.0,
0.212,0.768,345.0,
0.188,0.785,364.0,
0.169,0.802,382.0,
0.15,0.824,400.0,
0.137,0.836,418.0,
0.121,0.846,436.0,
0.111,0.868,455.0,
0.101,0.876,473.0,
0.0928,0.884,491.0,
0.0855,0.883,509.0,
0.0809,0.902,527.0,
0.0749,0.907,545.0,
0.0711,0.912,564.0,
0.0677,0.901,582.0,
0.0647,0.906,600.0,
