A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.887,0.0526,12.85,
0.842,0.105,25.7,
0.795,0.155,38.55,
0.741,0.208,51.39,
0.687,0.255,64.24,
0.645,0.305,77.09,
0.596,0.349,89.94,
0.554,0.395,103.0,
0.506,0.445,116.0,
0.47,0.482,128.0,
0.43,0.524,141.0,
0.389,0.557,154.0,
0.352,0.602,167.0,
0.319,0.635,180.0,
0.282,0.672,193.0,
0.256,0.705,206.0,
0.229,0.733,218.0,
0.205,0.744,231.0,
0.181,0.773,244.0,
0.162,0.797,257.0,
0.144,0.805,270.0,
0.129,0.827,283.0,
0.116,0.839,296.0,
0.104,0.862,308.0,
0.0949,0.867,321.0,
0.0876,0.879,334.0,
0.0815,0.869,347.0,
0.0764,0.887,360.0,
0.0714,0.886,373.0,
0.0683,0.881,385.0,
0.0658,0.901,398.0,
0.0627,0.903,411.0,
0.0612,0.903,424.0,
