P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.023
0.201,0.174,0.615,0.00383,
0.433,0.093,0.47,0.00767,
0.611,0.0616,0.315,0.0115,
0.747,0.0403,0.204,0.0153,
0.842,0.0252,0.126,0.0192,
0.896,0.0152,0.0762,0.023,
0.939,0.0093,0.0458,0.0268,
0.969,0.0057,0.0283,0.0307,
0.98,0.00356,0.0184,0.0345,
0.983,0.00241,0.0127,0.0383,
0.983,0.00177,0.00956,0.0422,
0.983,0.00138,0.00774,0.046,
0.995,0.00116,0.00685,0.0498,
0.982,0.00105,0.00631,0.0537,
0.995,0.0,0.00598,0.0575,
0.987,0.0,0.0058,0.0613,
0.992,0.0,0.0057,0.0652,
0.989,0.0,0.00559,0.069,
0.984,0.0,0.00562,0.0728,
0.982,0.0,0.00552,0.0767,
0.995,0.0,0.00563,0.0805,
0.984,0.0,0.00558,0.0843,
0.995,0.0,0.00564,0.0882,
0.997,0.0,0.00558,0.092,
0.991,0.0,0.00557,0.0958,
0.983,0.0,0.00558,0.0997,
0.992,0.0,0.00565,0.104,
0.983,0.0,0.00551,0.107,
0.976,0.0,0.00567,0.111,
0.997,0.0,0.00556,0.115,
0.991,0.0,0.0056,0.119,
0.995,0.0,0.00555,0.123,
0.991,0.0,0.0056,0.127,
1.005,0.0,0.00559,0.13,
0.996,0.0,0.00561,0.134,
0.985,0.0,0.00558,0.138,
