P,A,time,cat
0.0,1.005,0.0,0.037
0.144,0.854,888.0,
0.265,0.735,1776.0,
0.375,0.63,2663.0,
0.461,0.54,3551.0,
0.539,0.465,4439.0,
0.6,0.396,5327.0,
0.651,0.342,6214.0,
0.705,0.297,7102.0,
0.748,0.256,7990.0,
0.781,0.222,8878.0,
0.807,0.192,9766.0,
0.821,0.166,10653.0,
0.847,0.146,11541.0,
0.871,0.128,12429.0,
0.883,0.11,13317.0,
0.909,0.0966,14205.0,
0.91,0.0846,15092.0,
0.926,0.0741,15980.0,
0.933,0.0644,16868.0,
0.94,0.0564,17756.0,
0.947,0.0502,18644.0,
0.951,0.0433,19531.0,
0.962,0.0383,20419.0,
0.965,0.0342,21307.0,
0.973,0.0297,22195.0,
0.969,0.0265,23082.0,
0.971,0.0235,23970.0,
0.975,0.0207,24858.0,
