A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08875
0.415,0.328,0.19,113.0,
0.351,0.27,0.3,226.0,
0.304,0.237,0.38,339.0,
0.27,0.212,0.436,452.0,
0.244,0.189,0.482,565.0,
0.224,0.172,0.528,678.0,
0.206,0.161,0.551,791.0,
0.189,0.149,0.578,904.0,
0.178,0.137,0.602,1017.0,
0.168,0.129,0.622,1130.0,
0.157,0.121,0.644,1243.0,
0.147,0.116,0.656,1356.0,
0.141,0.11,0.659,1469.0,
0.135,0.105,0.675,1582.0,
0.132,0.1,0.694,1695.0,
0.125,0.097,0.698,1808.0,
0.12,0.0934,0.706,1921.0,
0.117,0.0905,0.719,2034.0,
0.112,0.0875,0.721,2147.0,
0.11,0.0856,0.725,2260.0,
0.106,0.0831,0.733,2373.0,
0.105,0.0815,0.73,2486.0,
0.102,0.0799,0.741,2599.0,
0.1,0.0778,0.734,2712.0,
0.0992,0.0769,0.743,2825.0,
0.0978,0.0761,0.746,2938.0,
0.0956,0.0748,0.755,3051.0,
0.0945,0.0736,0.749,3164.0,
0.0929,0.0736,0.753,3277.0,
0.0928,0.072,0.765,3390.0,
