A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.071
0.398,0.314,0.224,172.0,
0.332,0.26,0.347,344.0,
0.285,0.222,0.427,516.0,
0.249,0.198,0.481,688.0,
0.226,0.176,0.538,860.0,
0.202,0.16,0.572,1032.0,
0.188,0.145,0.598,1204.0,
0.174,0.134,0.626,1376.0,
0.16,0.125,0.645,1548.0,
0.149,0.117,0.667,1720.0,
0.142,0.11,0.687,1892.0,
0.134,0.104,0.697,2063.0,
0.127,0.0992,0.71,2235.0,
0.123,0.097,0.705,2407.0,
0.118,0.093,0.729,2579.0,
0.114,0.0886,0.733,2751.0,
0.11,0.0863,0.736,2923.0,
0.108,0.0839,0.746,3095.0,
0.104,0.0813,0.756,3267.0,
0.1,0.0795,0.749,3439.0,
0.0998,0.0778,0.758,3611.0,
0.0978,0.0769,0.765,3783.0,
0.0965,0.0743,0.765,3955.0,
