A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0675
0.101,0.203,0.647,47.08,
0.0849,0.317,0.539,94.17,
0.0733,0.411,0.468,141.0,
0.0645,0.47,0.412,188.0,
0.0569,0.518,0.37,235.0,
0.0517,0.558,0.333,282.0,
0.047,0.597,0.298,330.0,
0.0425,0.631,0.27,377.0,
0.0384,0.654,0.248,424.0,
0.0353,0.673,0.228,471.0,
0.0331,0.691,0.212,518.0,
0.0307,0.721,0.199,565.0,
0.0281,0.74,0.178,612.0,
0.0261,0.747,0.17,659.0,
0.0246,0.748,0.158,706.0,
0.0231,0.775,0.147,753.0,
0.022,0.772,0.141,800.0,
0.0203,0.785,0.129,848.0,
0.0192,0.792,0.123,895.0,
0.0184,0.798,0.118,942.0,
0.0175,0.813,0.112,989.0,
0.0164,0.817,0.106,1036.0,
0.0157,0.822,0.102,1083.0,
0.0152,0.829,0.0978,1130.0,
0.0145,0.839,0.0937,1177.0,
0.0138,0.837,0.0898,1224.0,
0.0132,0.844,0.0861,1271.0,
0.013,0.834,0.0831,1318.0,
0.0125,0.854,0.0796,1365.0,
0.0122,0.844,0.0776,1412.0,
0.0118,0.85,0.0762,1460.0,
0.0115,0.854,0.0741,1507.0,
0.011,0.857,0.0707,1554.0,
0.0108,0.863,0.0709,1601.0,
0.0106,0.855,0.0683,1648.0,
0.0104,0.863,0.0668,1695.0,
