A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.054
0.101,0.201,0.658,56.49,
0.0854,0.318,0.549,113.0,
0.0754,0.401,0.48,169.0,
0.0667,0.465,0.424,226.0,
0.0596,0.511,0.38,282.0,
0.0533,0.555,0.344,339.0,
0.0488,0.587,0.311,395.0,
0.0441,0.614,0.285,452.0,
0.0404,0.651,0.261,508.0,
0.0376,0.682,0.24,565.0,
0.0346,0.691,0.22,621.0,
0.0321,0.718,0.206,678.0,
0.0299,0.732,0.194,734.0,
0.0279,0.746,0.179,791.0,
0.0262,0.767,0.167,847.0,
0.0248,0.776,0.158,904.0,
0.0231,0.776,0.147,960.0,
0.0219,0.799,0.14,1017.0,
0.0207,0.798,0.132,1073.0,
0.0193,0.803,0.125,1130.0,
0.0185,0.827,0.118,1186.0,
0.0178,0.821,0.114,1243.0,
0.0169,0.832,0.109,1299.0,
0.0162,0.823,0.103,1356.0,
0.0155,0.842,0.0979,1412.0,
0.0146,0.841,0.0951,1469.0,
0.0141,0.84,0.0915,1525.0,
0.0138,0.847,0.0895,1582.0,
0.0134,0.845,0.0855,1638.0,
0.0128,0.86,0.082,1695.0,
0.0124,0.868,0.08,1751.0,
0.012,0.858,0.077,1808.0,
0.0119,0.861,0.0761,1864.0,
0.0115,0.874,0.0734,1921.0,
0.0111,0.865,0.072,1977.0,
