P,A,time,cat
0.0,1.007,0.0,0.015
0.0491,0.94,18.28,
0.0961,0.894,36.55,
0.145,0.838,54.83,
0.192,0.797,73.1,
0.238,0.747,91.38,
0.285,0.698,110.0,
0.332,0.662,128.0,
0.372,0.607,146.0,
0.424,0.568,164.0,
0.46,0.524,183.0,
0.505,0.482,201.0,
0.545,0.443,219.0,
0.591,0.397,238.0,
0.623,0.361,256.0,
0.671,0.319,274.0,
0.707,0.282,292.0,
0.744,0.248,311.0,
0.766,0.212,329.0,
0.809,0.178,347.0,
0.844,0.145,366.0,
0.874,0.118,384.0,
0.896,0.0912,402.0,
0.913,0.0685,420.0,
0.935,0.0505,439.0,
0.964,0.0365,457.0,
0.958,0.026,475.0,
0.984,0.0194,493.0,
0.988,0.0152,512.0,
0.986,0.0125,530.0,
