P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.103
0.077,0.0691,0.807,0.0193,
0.166,0.0504,0.727,0.0386,
0.246,0.0448,0.662,0.058,
0.323,0.0399,0.592,0.0773,
0.387,0.0358,0.534,0.0966,
0.454,0.0324,0.479,0.116,
0.507,0.0288,0.428,0.135,
0.559,0.026,0.384,0.155,
0.599,0.0232,0.348,0.174,
0.64,0.0212,0.317,0.193,
0.669,0.0192,0.281,0.213,
0.694,0.0173,0.26,0.232,
0.723,0.016,0.239,0.251,
0.744,0.0149,0.222,0.27,
0.774,0.0138,0.205,0.29,
0.778,0.0129,0.193,0.309,
0.789,0.0122,0.182,0.328,
0.799,0.0114,0.172,0.348,
0.806,0.0111,0.165,0.367,
0.819,0.0106,0.161,0.386,
0.816,0.0103,0.155,0.406,
0.835,0.00996,0.15,0.425,
0.825,0.00961,0.148,0.444,
0.824,0.00948,0.144,0.464,
0.836,0.00934,0.142,0.483,
