P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.12875
0.0497,0.134,0.751,0.0115,
0.116,0.0584,0.768,0.023,
0.179,0.0488,0.711,0.0345,
0.237,0.0451,0.65,0.046,
0.297,0.0411,0.604,0.0575,
0.348,0.0383,0.556,0.069,
0.401,0.0352,0.514,0.0805,
0.444,0.0326,0.477,0.092,
0.483,0.0299,0.44,0.103,
0.527,0.0277,0.408,0.115,
0.556,0.0257,0.376,0.127,
0.591,0.0238,0.345,0.138,
0.623,0.0222,0.323,0.149,
0.641,0.0203,0.3,0.161,
0.671,0.0191,0.281,0.172,
0.694,0.0178,0.259,0.184,
0.711,0.0166,0.245,0.196,
0.722,0.0156,0.229,0.207,
0.74,0.0146,0.219,0.218,
0.749,0.0139,0.207,0.23,
0.76,0.0131,0.196,0.241,
0.777,0.0126,0.19,0.253,
0.782,0.0123,0.183,0.265,
0.787,0.0116,0.174,0.276,
0.798,0.0112,0.169,0.287,
0.805,0.0109,0.163,0.299,
0.801,0.0107,0.162,0.31,
0.817,0.0104,0.155,0.322,
0.815,0.0102,0.152,0.334,
0.82,0.00993,0.15,0.345,
0.819,0.00976,0.146,0.356,
0.819,0.00959,0.146,0.368,
0.821,0.0096,0.142,0.38,
0.838,0.00938,0.14,0.391,
0.832,0.00926,0.139,0.402,
0.828,0.0091,0.139,0.414,
