A,P,time,cat
1.004,0.0,0.0,0.028
0.918,0.0485,1038.0,
0.884,0.0941,2077.0,
0.839,0.142,3115.0,
0.788,0.19,4153.0,
0.746,0.235,5192.0,
0.706,0.275,6230.0,
0.657,0.318,7268.0,
0.62,0.359,8307.0,
0.585,0.398,9345.0,
0.535,0.44,10383.0,
0.503,0.482,11422.0,
0.463,0.512,12460.0,
0.429,0.55,13498.0,
0.392,0.587,14537.0,
0.359,0.619,15575.0,
0.332,0.656,16613.0,
0.299,0.681,17652.0,
0.275,0.71,18690.0,
0.249,0.731,19728.0,
0.223,0.764,20766.0,
0.202,0.791,21805.0,
0.181,0.816,22843.0,
0.163,0.824,23881.0,
0.146,0.847,24920.0,
0.13,0.848,25958.0,
0.118,0.87,26996.0,
0.104,0.89,28035.0,
0.0949,0.898,29073.0,
0.0855,0.905,30111.0,
0.0765,0.918,31150.0,
0.069,0.92,32188.0,
0.0626,0.931,33226.0,
0.0579,0.933,34265.0,
0.0526,0.94,35303.0,
0.0482,0.948,36341.0,
0.0447,0.941,37380.0,
0.0417,0.949,38418.0,
