A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.9,0.0905,0.245,
0.822,0.174,0.49,
0.748,0.248,0.736,
0.678,0.322,0.981,
0.613,0.385,1.226,
0.558,0.439,1.471,
0.507,0.487,1.717,
0.465,0.539,1.962,
0.423,0.583,2.207,
0.383,0.621,2.452,
0.35,0.652,2.697,
0.318,0.677,2.943,
0.289,0.702,3.188,
0.262,0.733,3.433,
0.241,0.751,3.678,
0.217,0.775,3.924,
0.199,0.802,4.169,
0.183,0.806,4.414,
0.168,0.834,4.659,
0.152,0.838,4.904,
0.139,0.863,5.15,
0.13,0.868,5.395,
0.118,0.886,5.64,
0.108,0.896,5.885,
0.0986,0.899,6.131,
0.0917,0.906,6.376,
0.0845,0.909,6.621,
0.0778,0.924,6.866,
0.0719,0.935,7.111,
0.0656,0.933,7.357,
0.0614,0.94,7.602,
0.0572,0.939,7.847,
0.0535,0.95,8.092,
0.0498,0.95,8.338,
0.0464,0.952,8.583,
0.0433,0.947,8.828,
