A,P,time,cat
1.001,0.0,0.0,0.10350000000000001
0.868,0.0765,0.151,
0.803,0.15,0.303,
0.737,0.221,0.454,
0.669,0.283,0.605,
0.606,0.349,0.756,
0.552,0.406,0.908,
0.497,0.464,1.059,
0.445,0.52,1.21,
0.401,0.566,1.362,
0.362,0.614,1.513,
0.321,0.646,1.664,
0.284,0.69,1.815,
0.249,0.718,1.967,
0.221,0.752,2.118,
0.197,0.792,2.269,
0.172,0.801,2.421,
0.152,0.839,2.572,
0.134,0.847,2.723,
0.117,0.876,2.875,
0.102,0.88,3.026,
0.0898,0.906,3.177,
0.0782,0.905,3.328,
0.0683,0.924,3.48,
0.0603,0.944,3.631,
0.0525,0.943,3.782,
0.0465,0.95,3.934,
0.0406,0.96,4.085,
0.0365,0.963,4.236,
0.0321,0.977,4.387,
0.0286,0.97,4.539,
0.0254,0.974,4.69,
