A,P,time,cat
0.987,0.0,0.0,0.069
0.885,0.0673,0.199,
0.831,0.134,0.398,
0.779,0.197,0.598,
0.726,0.257,0.797,
0.647,0.314,0.996,
0.601,0.371,1.195,
0.548,0.423,1.395,
0.506,0.474,1.594,
0.46,0.521,1.793,
0.415,0.564,1.992,
0.373,0.603,2.191,
0.338,0.648,2.391,
0.308,0.683,2.59,
0.272,0.714,2.789,
0.245,0.742,2.988,
0.221,0.759,3.188,
0.2,0.776,3.387,
0.175,0.816,3.586,
0.155,0.833,3.785,
0.138,0.852,3.984,
0.124,0.861,4.184,
0.11,0.882,4.383,
0.0971,0.898,4.582,
0.0858,0.907,4.781,
0.077,0.93,4.981,
0.0681,0.924,5.18,
0.0611,0.936,5.379,
0.0538,0.944,5.578,
0.0476,0.944,5.777,
0.0422,0.957,5.977,
0.0381,0.962,6.176,
0.0339,0.964,6.375,
0.0304,0.962,6.574,
0.0274,0.979,6.774,
0.0248,0.988,6.973,
0.0226,0.97,7.172,
