P,A,time,cat
0.0,0.996,0.0,0.0075
0.0404,0.955,0.26,
0.0798,0.908,0.519,
0.121,0.868,0.779,
0.158,0.824,1.039,
0.199,0.797,1.298,
0.237,0.75,1.558,
0.279,0.719,1.818,
0.318,0.672,2.077,
0.355,0.639,2.337,
0.396,0.594,2.596,
0.434,0.564,2.856,
0.471,0.525,3.116,
0.502,0.485,3.375,
0.544,0.447,3.635,
0.583,0.408,3.895,
0.621,0.375,4.154,
0.658,0.339,4.414,
0.688,0.303,4.674,
0.73,0.267,4.933,
0.761,0.232,5.193,
0.796,0.202,5.453,
0.827,0.168,5.712,
0.861,0.14,5.972,
0.875,0.111,6.232,
0.898,0.0847,6.491,
0.942,0.0619,6.751,
0.949,0.0438,7.01,
0.969,0.0297,7.27,
0.973,0.02,7.53,
0.983,0.0134,7.789,
0.984,0.0095,8.049,
1.002,0.00727,8.309,
0.988,0.00619,8.568,
0.998,0.00558,8.828,
