P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.12625
0.0434,0.0531,0.791,68.6,
0.0891,0.0485,0.752,137.0,
0.135,0.0454,0.711,206.0,
0.18,0.0432,0.673,274.0,
0.222,0.0403,0.636,343.0,
0.266,0.0381,0.592,412.0,
0.306,0.0353,0.553,480.0,
0.351,0.0329,0.515,549.0,
0.395,0.0304,0.474,617.0,
0.433,0.0286,0.443,686.0,
0.481,0.0256,0.401,755.0,
0.514,0.0238,0.367,823.0,
0.552,0.0215,0.336,892.0,
0.594,0.0194,0.305,960.0,
0.624,0.0175,0.273,1029.0,
0.658,0.0155,0.242,1098.0,
0.691,0.0139,0.213,1166.0,
0.725,0.0122,0.191,1235.0,
0.743,0.0109,0.167,1303.0,
0.777,0.00924,0.144,1372.0,
0.802,0.0082,0.126,1441.0,
0.833,0.00708,0.11,1509.0,
0.845,0.00612,0.0947,1578.0,
0.869,0.00536,0.0821,1646.0,
0.882,0.00458,0.0711,1715.0,
0.889,0.00405,0.0617,1784.0,
0.907,0.00353,0.0544,1852.0,
0.919,0.00308,0.0476,1921.0,
0.924,0.00274,0.0428,1989.0,
0.938,0.00245,0.0382,2058.0,
0.946,0.00221,0.0348,2127.0,
0.944,0.00206,0.0319,2195.0,
0.945,0.0019,0.0295,2264.0,
0.941,0.00175,0.0279,2332.0,
0.959,0.00165,0.026,2401.0,
